,videoPlaylist,videoTitle,songType,songName,songCompositor,videoURL,videoView,popularity,videoType,dateDL,isAvailable
0,Amagi Brillant Park,Amagi Brilliant Park Opening,NA,NA,NA,https://youtube.com/watch?v=z-ijjsvfC_o,2321863,NA,Anime,2023-01-16,True
1,91 Days,91 Days - Opening | Signal,NA,NA,NA,https://youtube.com/watch?v=jkd__a6WmS4,1194006,NA,Anime,2023-01-16,True
2,Spy x Family,SPY x FAMILY OP / Opening 1「UHD 60FPS」,NA,NA,NA,https://youtube.com/watch?v=EzGs8Tm_C2g,3847884,NA,Anime,2023-01-16,True
3,Kekkai Sensen,Kekkai Sensen Creditless Opening HD,NA,NA,NA,https://youtube.com/watch?v=3XiYyiwFNRo,282497,NA,Anime,2023-01-16,True
4,Initial D,Initial D - Deja Vu,NA,NA,NA,https://youtube.com/watch?v=dv13gl0a-FA,148336540,NA,Anime,2023-01-16,True
5,Initial D,Initial D - Night Of Fire,NA,NA,NA,https://youtube.com/watch?v=SRbhLtjOiRc,19841485,NA,Anime,2023-01-16,True
6,Initial D,Initial D - Running in The 90s,NA,NA,NA,https://youtube.com/watch?v=XCiDuy4mrWU,37525901,NA,Anime,2023-01-16,True
7,Initial D,Manuel - Gas Gas Gas,NA,NA,NA,https://youtube.com/watch?v=atuFSv2bLa8,82007616,NA,Anime,2023-01-16,True
8,Initial D,Initial D - Don't Stop The Music,NA,NA,NA,https://youtube.com/watch?v=sFODclG8mBY,22330655,NA,Anime,2023-01-16,True
9,Initial D,Initial D - Remember Me,NA,NA,NA,https://youtube.com/watch?v=ueYz7qoVCnQ,4092850,NA,Anime,2023-01-16,True
10,K,「K RETURN OF KINGS」エンディング映像,NA,NA,NA,https://youtube.com/watch?v=nozJanOKNKs,1677504,NA,Anime,2023-01-16,True
11,K,「K RETURN OF KINGS」オープニング映像,NA,NA,NA,https://youtube.com/watch?v=0xTEksnrmEw,3296355,NA,Anime,2023-01-16,True
12,Secret Base,secret base ~Kimi ga Kureta Mono~ (10 years after ver.) - AnoHana ED - Lyrics,NA,NA,NA,https://youtube.com/watch?v=SJywJjwqIK8,10309870,NA,Anime,2023-01-16,True
13,Soul Eater,Soul Eater - Opening | Resonance,NA,NA,NA,https://youtube.com/watch?v=zzJ8U8OtEsE,30624083,NA,Anime,2023-01-16,True
